966	3.266667
967	1.933333
968	1.866667
969	1.866667
970	1.866667
971	3.133333
972	0.400000
973	2.133333
974	3.600000
975	7.866667
976	4.200000
977	5.400000
978	4.600000
979	7.400000
980	5.333333
981	4.866667
982	0.666667
983	0.000000
984	3.866667
985	11.666667
986	10.133333
987	2.466667
988	3.133333
989	1.000000
990	1.000000
991	2.666667
992	7.266667
993	-3.933333
994	2.533333
995	5.866667
996	-1.333333
997	8.133333
998	10.266667
999	5.866667
1000	-2.666667
1001	5.533333
1002	2.800000
1003	0.000000
1004	1.600000
1005	3.800000
1006	1.600000
1007	2.866667
1008	4.866667
1009	1.733333
1010	1.000000
1011	2.866667
1012	0.533333
1013	2.533333
1014	2.866667
1015	1.000000
1016	2.533333
1017	1.800000
1018	-2.733333
1019	1.866667
1020	0.000000
1021	1.333333
1022	0.000000
1023	5.466667
1024	3.000000
1025	4.066667
1026	3.333333
1027	4.600000
1028	4.333333
1029	11.333333
1030	1.866667
1031	3.066667
1032	5.000000
1033	5.400000
1034	4.666667
1035	0.666667
1036	3.600000
1037	1.000000
1038	1.000000
1039	1.000000
1040	1.666667
1041	2.200000
1042	0.800000
1043	2.266667
1044	1.000000
1045	3.200000
1046	2.466667
1047	2.200000
1048	3.000000
1049	3.600000
1050	4.333333
1051	3.466667
1052	-1.866667
1053	5.600000
1054	2.200000
1055	3.600000
1056	2.600000
1057	1.666667
1058	0.000000
1059	3.133333
1060	3.933333
1061	2.800000
1062	9.266667
1063	7.133333
1064	2.400000
1065	2.800000
1066	2.200000
1067	7.666667
1068	6.533333
1069	3.266667
1070	5.000000
1071	1.733333
1072	2.666667
1073	2.666667
1074	5.000000
1075	1.866667
1076	-1.266667
1077	10.000000
1078	3.400000
1079	9.266667
1080	2.466667
1081	1.600000
1082	2.133333
1083	3.066667
1084	1.666667
1085	1.000000
1086	5.266667
1087	0.266667
1088	7.733333
1089	2.466667
1090	4.333333
1091	3.533333
1092	0.600000
1093	1.333333
1094	6.733333
1095	2.333333
1096	2.466667
1097	3.066667
1098	1.333333
1099	1.000000
1100	2.333333
1101	1.000000
1102	1.666667
1103	0.866667
1104	4.533333
1105	4.733333
1106	9.800000
1107	2.733333
1108	3.866667
1109	1.266667
1110	0.666667
1111	1.000000
1112	1.533333
1113	1.933333
1114	5.800000
1115	4.133333
1116	3.933333
1117	2.666667
1118	5.866667
1119	5.200000
1120	1.000000
1121	5.133333
1122	1.533333
1123	5.066667
1124	5.666667
1125	3.000000
1126	2.600000
1127	5.666667
1128	3.533333
1129	2.000000
1130	5.200000
1131	8.066667
1132	3.400000
1133	3.733333
1134	1.000000
1135	3.266667
1136	6.466667
1137	3.200000
1138	2.333333
1139	2.400000
1140	4.133333
1141	9.866667
1142	4.933333
1143	4.866667
1144	6.400000
1145	2.266667
1146	2.933333
1147	1.933333
1148	6.400000
1149	0.133333
1150	1.933333
1151	4.666667
1152	4.866667
1153	0.866667
1154	4.666667
1155	3.066667
1156	9.600000
1157	5.133333
1158	4.266667
1159	4.066667
1160	2.600000
1161	7.800000
1162	7.866667
1163	4.133333
1164	1.666667
1165	2.733333
1166	1.000000
1167	11.800000
1168	1.533333
1169	2.933333
1170	3.000000
1171	4.933333
1172	9.066667
1173	3.000000
1174	5.000000
1175	1.000000
1176	1.800000
1177	1.800000
1178	1.733333
1179	6.400000
1180	2.800000
1181	6.733333
1182	1.866667
1183	1.266667
1184	1.866667
1185	3.933333
1186	1.000000
1187	3.400000
1188	2.066667
1189	5.266667
1190	6.733333
1191	1.800000
1192	2.733333
1193	4.400000
1194	9.400000
1195	2.933333
1196	5.333333
1197	3.600000
1198	4.666667
1199	0.000000
1200	0.200000
1201	1.800000
1202	4.066667
1203	5.466667
1204	2.733333
1205	6.133333
1206	2.333333
1207	3.400000
1208	5.933333
1209	1.666667
1210	0.600000
1211	-0.333333
1212	2.000000
1213	3.666667
1214	1.933333
1215	3.666667
1216	4.333333
1217	5.333333
1218	4.666667
1219	0.866667
1220	0.000000
1221	4.733333
1222	5.600000
1223	5.800000
1224	7.666667
1225	5.666667
1226	4.066667
1227	14.800000
1228	2.466667
1229	3.800000
1230	1.666667
1231	1.733333
1232	5.600000
1233	2.466667
1234	6.666667
1235	3.933333
1236	2.000000
1237	1.333333
1238	4.200000
1239	3.333333
1240	4.666667
1241	2.800000
1242	3.200000
1243	1.800000
1244	1.733333
1245	2.666667
1246	1.866667
1247	2.466667
1248	6.333333
1249	1.600000
1250	3.800000
1251	0.266667
1252	1.533333
1253	2.400000
1254	2.200000
1255	0.000000
1256	2.133333
1257	3.466667
1258	1.000000
1259	3.000000
1260	4.866667
1261	1.933333
1262	1.466667
1263	1.533333
1264	3.733333
1265	3.066667
1266	3.066667
1267	2.400000
1268	4.933333
1269	-0.066667
1270	6.666667
1271	3.800000
1272	1.866667
1273	4.333333
1274	2.866667
1275	3.733333
1276	5.600000
1277	3.466667
1278	1.933333
1279	2.666667
1280	3.933333
1281	3.733333
1282	5.466667
1283	2.133333
1284	1.733333
1285	1.933333
1286	0.000000
1287	2.333333
1288	2.733333
1289	1.000000
1290	3.800000
1291	4.533333
1292	6.800000
1293	1.466667
1294	4.533333
1295	5.600000
1296	1.000000
1297	5.866667
1298	1.000000
1299	3.000000
1300	3.866667
1301	1.866667
1302	3.066667
1303	0.800000
1304	1.666667
1305	4.933333
1306	7.666667
1307	1.200000
1308	4.000000
1309	5.933333
1310	0.000000
1311	3.800000
1312	3.400000
1313	0.600000
1314	-1.866667
1315	0.800000
1316	4.733333
1317	1.066667
1318	2.600000
1319	2.933333
1320	4.666667
1321	3.266667
1322	3.666667
1323	4.000000
1324	0.733333
1325	2.466667
1326	3.400000
1327	1.000000
1328	2.133333
1329	7.333333
1330	5.466667
1331	4.266667
1332	5.133333
1333	5.533333
1334	1.333333
1335	2.200000
1336	2.000000
1337	5.200000
1338	7.266667
1339	4.466667
1340	1.866667
1341	2.866667
1342	3.200000
1343	1.933333
1344	8.000000
1345	4.000000
1346	4.866667
1347	4.533333
1348	1.866667
1349	3.866667
1350	5.200000
1351	3.333333
1352	4.733333
1353	1.533333
1354	1.400000
1355	4.066667
1356	1.000000
1357	7.333333
1358	8.200000
1359	4.533333
1360	5.733333
1361	1.933333
1362	3.733333
1363	5.666667
1364	7.600000
1365	5.733333
1366	6.000000
1367	1.333333
1368	1.066667
1369	1.133333
1370	2.133333
1371	4.133333
1372	2.933333
1373	1.733333
1374	1.400000
1375	5.266667
1376	6.466667
1377	0.600000
1378	0.000000
1379	1.866667
1380	5.400000
1381	2.600000
1382	3.533333
1383	2.733333
1384	2.266667
1385	3.400000
1386	6.133333
1387	7.866667
1388	4.266667
1389	2.866667
1390	13.066667
1391	4.800000
1392	1.733333
1393	1.000000
1394	2.866667
1395	0.000000
1396	1.533333
1397	6.333333
1398	13.666667
1399	4.666667
1400	1.600000
1401	3.466667
1402	0.066667
1403	2.666667
1404	1.533333
1405	1.800000
1406	1.333333
1407	2.800000
1408	5.000000
1409	3.800000
1410	5.666667
1411	1.866667
1412	0.866667
1413	5.866667
1414	5.733333
1415	3.200000
1416	6.533333
1417	4.066667
1418	3.933333
1419	3.466667
1420	4.800000
1421	1.866667
1422	6.533333
1423	3.600000
1424	1.533333
1425	3.866667
1426	1.533333
1427	5.266667
1428	3.800000
1429	1.866667
1430	9.133333
1431	7.400000
1432	6.933333
1433	3.800000
1434	3.466667
1435	13.533333
1436	-0.333333
1437	5.466667
1438	5.933333
1439	4.000000
1440	2.400000
1441	1.266667
1442	5.000000
1443	3.200000
1444	1.600000
1445	5.133333
1446	0.600000
1447	7.400000
1448	4.600000
1449	4.866667
1450	2.466667
1451	3.466667
1452	8.800000
1453	4.533333
1454	3.400000
1455	2.600000
1456	1.866667
1457	2.933333
1458	3.600000
1459	2.800000
1460	4.866667
1461	4.000000
1462	7.000000
1463	1.800000
1464	0.000000
1465	3.466667
1466	1.266667
1467	4.733333
1468	1.933333
1469	1.466667
1470	0.866667
1471	3.933333
1472	1.800000
1473	0.933333
1474	1.800000
1475	4.466667
1476	5.533333
1477	2.800000
1478	2.733333
1479	0.000000
1480	13.066667
1481	7.666667
1482	4.333333
1483	1.000000
1484	2.933333
1485	2.733333
1486	1.133333
1487	3.000000
1488	8.800000
1489	5.600000
1490	0.000000
1491	2.800000
1492	7.533333
1493	3.533333
1494	3.800000
1495	4.066667
1496	3.933333
1497	3.066667
1498	3.933333
1499	6.066667
1500	5.333333
1501	2.066667
1502	3.333333
1503	1.000000
1504	0.000000
1505	1.933333
1506	0.333333
1507	2.333333
1508	6.000000
1509	1.266667
1510	2.066667
1511	5.866667
1512	4.866667
1513	4.533333
1514	0.933333
1515	1.800000
1516	-1.266667
1517	3.666667
1518	6.600000
1519	2.800000
1520	3.266667
1521	1.800000
1522	0.000000
1523	4.333333
1524	2.866667
1525	6.266667
1526	1.000000
1527	2.333333
1528	9.800000
1529	7.733333
1530	4.733333
1531	5.400000
1532	0.933333
1533	3.466667
1534	5.133333
1535	4.066667
1536	4.733333
1537	5.666667
1538	0.000000
1539	8.666667
1540	0.000000
1541	4.266667
1542	5.133333
1543	1.000000
1544	2.266667
1545	6.866667
1546	5.666667
1547	3.933333
1548	6.133333
1549	3.266667
1550	2.133333
1551	2.333333
1552	1.866667
1553	4.800000
1554	3.800000
1555	2.866667
1556	3.333333
1557	1.533333
1558	2.733333
1559	2.333333
1560	5.266667
1561	3.133333
1562	6.266667
1563	3.666667
1564	3.133333
1565	7.533333
1566	2.533333
1567	1.733333
1568	0.000000
1569	7.200000
1570	3.066667
1571	9.933333
1572	2.600000
1573	0.000000
1574	5.800000
1575	6.000000
1576	7.400000
1577	1.000000
1578	1.400000
1579	7.200000
1580	1.533333
1581	1.533333
1582	1.600000
1583	3.200000
1584	0.000000
1585	5.866667
1586	7.000000
1587	1.800000
1588	1.866667
1589	3.000000
1590	2.800000
1591	1.866667
1592	2.333333
1593	6.533333
1594	7.866667
1595	1.600000
1596	2.000000
1597	3.400000
1598	2.333333
1599	2.400000
1600	2.600000
1601	3.800000
1602	3.533333
1603	3.866667
1604	4.933333
1605	1.733333
1606	3.800000
1607	4.800000
1608	3.600000
1609	2.333333
1610	2.733333
1611	3.600000
1612	0.533333
1613	1.800000
1614	1.266667
1615	5.133333
1616	1.600000
1617	7.000000
1618	3.800000
1619	1.666667
1620	1.666667
1621	2.133333
1622	4.733333
1623	0.000000
1624	2.200000
1625	3.066667
1626	4.800000
1627	0.400000
1628	3.866667
1629	4.866667
1630	3.200000
1631	0.000000
1632	1.400000
1633	2.866667
1634	7.466667
1635	0.266667
1636	2.333333
1637	2.533333
1638	5.400000
1639	7.066667
1640	4.333333
1641	1.333333
1642	3.266667
1643	2.600000
1644	3.733333
1645	10.800000
1646	5.800000
1647	12.800000
1648	5.066667
1649	4.733333
1650	3.600000
1651	4.933333
1652	3.400000
1653	3.266667
1654	3.466667
1655	1.866667
1656	5.200000
1657	2.866667
1658	3.133333
1659	3.733333
1660	6.533333
1661	0.866667
1662	0.000000
1663	4.200000
1664	3.600000
1665	4.200000
1666	-7.733333
1667	4.000000
1668	7.866667
1669	3.600000
1670	4.333333
1671	2.533333
1672	4.133333
1673	2.600000
1674	4.533333
1675	1.000000
1676	2.333333
1677	9.933333
1678	5.400000
1679	5.066667
1680	5.066667
1681	7.933333
1682	6.533333
1683	1.666667
1684	1.600000
1685	1.000000
1686	1.266667
1687	4.400000
1688	0.000000
1689	3.933333
1690	2.933333
1691	1.933333
1692	5.200000
1693	5.933333
1694	1.000000
1695	-2.000000
1696	3.666667
1697	3.400000
1698	3.666667
1699	4.733333
1700	1.533333
1701	7.666667
1702	4.800000
1703	4.066667
1704	7.400000
1705	1.733333
1706	6.000000
1707	3.200000
1708	2.666667
1709	5.866667
1710	3.266667
1711	2.000000
1712	4.533333
1713	4.333333
1714	4.800000
1715	6.866667
1716	1.533333
1717	5.133333
1718	4.000000
1719	4.733333
1720	5.466667
1721	4.000000
1722	5.200000
1723	5.866667
1724	1.533333
1725	3.133333
1726	5.266667
1727	3.066667
1728	4.133333
1729	5.133333
1730	4.400000
1731	5.666667
1732	3.733333
1733	2.333333
1734	5.866667
1735	2.533333
1736	2.800000
1737	3.400000
1738	8.200000
1739	0.466667
1740	5.600000
1741	0.600000
1742	2.266667
1743	5.000000
1744	2.933333
1745	7.800000
1746	3.533333
1747	4.133333
1748	5.200000
1749	3.533333
1750	4.400000
1751	3.266667
1752	5.333333
1753	8.800000
1754	8.533333
1755	2.666667
1756	6.800000
1757	2.800000
1758	4.866667
1759	6.266667
1760	0.066667
1761	4.800000
1762	4.733333
1763	5.400000
1764	4.666667
1765	7.266667
1766	4.733333
1767	6.733333
1768	2.800000
1769	4.200000
1770	4.200000
1771	6.866667
1772	3.800000
1773	8.066667
1774	2.933333
1775	1.200000
1776	1.466667
1777	4.000000
1778	3.066667
1779	4.133333
1780	1.600000
1781	2.533333
1782	2.333333
1783	3.066667
1784	4.333333
1785	4.133333
1786	1.000000
1787	3.533333
1788	5.133333
1789	7.666667
1790	1.000000
1791	1.000000
1792	-3.600000
1793	1.666667
1794	9.400000
1795	5.800000
1796	4.000000
1797	2.800000
1798	3.600000
1799	6.866667
1800	0.933333
1801	-0.466667
1802	1.333333
1803	1.866667
1804	3.266667
1805	2.600000
1806	6.000000
1807	6.200000
1808	2.666667
1809	1.933333
1810	3.933333
1811	3.866667
1812	5.600000
1813	2.133333
1814	2.800000
1815	3.066667
1816	0.933333
1817	3.933333
1818	4.533333
1819	2.933333
1820	3.133333
1821	6.133333
1822	6.133333
1823	4.000000
1824	1.400000
1825	3.066667
1826	1.733333
1827	7.133333
1828	1.000000
1829	2.800000
1830	1.466667
1831	1.866667
1832	4.666667
1833	4.733333
1834	2.266667
1835	2.000000
1836	2.933333
1837	2.333333
1838	5.133333
1839	2.533333
1840	12.400000
1841	3.933333
1842	0.933333
1843	2.200000
1844	3.400000
1845	4.733333
1846	0.933333
1847	3.000000
1848	3.866667
1849	1.133333
1850	3.800000
1851	1.333333
1852	2.600000
1853	3.333333
1854	0.733333
1855	5.533333
1856	3.066667
1857	6.000000
1858	2.333333
1859	1.933333
1860	0.733333
1861	2.933333
1862	6.333333
1863	7.933333
1864	3.400000
1865	1.666667
1866	2.733333
